rank,task,difficulty,IRT_tier,IRT_grade,ai_trial1,ai_trial2,ai_trial3,ai_best,human_best,human_median,q50_best_ratio,ai_vs_best,ai_vs_median
34,112,中等,T4,A,157,166,170,157,91,155,1.7,1.73,1.01
35,344,中等,T2,B,203,205,228,203,74,120,1.62,2.74,1.69
36,37,中等,T3,A,,,,,101,158,1.56,,
37,260,中等,T3,A,190,205,237,190,130,209,1.61,1.46,0.91
38,246,中等,T3,A,171,176,184,171,104,168,1.62,1.64,1.02
39,270,中等,T2,B,229,295,,229,114,180,1.58,2.01,1.27
40,254,中等,T4,A,114,117,128,114,81,124,1.53,1.41,0.92
41,204,中等,T3,A,189,197,222,189,93,162,1.74,2.03,1.17
42,88,中等,T3,A,,,,,95,149,1.57,,
43,13,中等,T4,A,,,,,124,198,1.6,,
44,124,中等,T3,B,232,269,293,232,95,125,1.32,2.44,1.86
45,120,中等,T5_hardest,A,135,141,151,135,74,119,1.61,1.82,1.13
46,250,中等,T4,A,162,184,211,162,95,167,1.76,1.71,0.97
47,95,中等,T4,A,,,,,70,109,1.56,,
48,259,中等,T2,B,147,153,167,147,83,143,1.72,1.77,1.03
49,271,中等,T3,A,111,123,125,111,86,113,1.32,1.29,0.98
50,93,中等,T2,B,,,,,98,167,1.7,,
51,237,中等,T2,B,93,93,99,93,66,83,1.26,1.41,1.12
52,365,中等,T3,A,269,279,291,269,111,170,1.53,2.42,1.58
53,220,中等,T5_hardest,A,137,154,163,137,82,147,1.79,1.67,0.93
54,51,中等,T2,A,,,,,111,190,1.72,,
55,128,中等,T2,B,137,141,147,137,57,73,1.29,2.4,1.88
56,104,中等,T3,A,147,181,189,147,84,128,1.52,1.75,1.15
57,55,中等,T3,A,,,,,77,122,1.58,,
58,90,中等,T4,A,,,,,146,226,1.55,,
59,125,中等,T5_hardest,A,428,441,820,428,110,206,1.87,3.89,2.08
60,177,中等,T2,B,54,55,55,54,51,59,1.16,1.06,0.92
61,201,中等,T4,A,376,380,435,376,185,301,1.63,2.03,1.25
62,363,中等,T5_hardest,A,261,271,307,261,175,307,1.75,1.49,0.85
63,381,中等,T3,B,119,172,249,119,79,101,1.28,1.51,1.18
64,349,中等,T5_hardest,A,475,530,759,475,162,296,1.83,2.93,1.6
65,277,困难,T3,A,302,459,467,302,109,243,2.23,2.77,1.24
66,4,困难,T4,A,,,,,73,139,1.9,,
67,122,困难,T4,A,228,240,323,228,70,123,1.76,3.26,1.85
68,86,困难,T4,A,,,,,151,252,1.67,,
69,283,困难,T5_hardest,A,131,151,238,131,72,145,2.01,1.82,0.9
70,184,困难,T3,A,175,186,187,175,91,167,1.84,1.92,1.05
71,190,困难,T2,A,243,307,325,243,103,216,2.1,2.36,1.12
72,222,困难,T5_hardest,A,221,314,317,221,93,213,2.29,2.38,1.04
73,132,困难,T3,A,190,201,223,190,86,190,2.21,2.21,1.0
74,310,困难,T5_hardest,A,226,240,248,226,70,109,1.56,3.23,2.07
75,306,困难,T2,A,126,179,309,126,63,99,1.57,2.0,1.27
76,34,困难,T5_hardest,A,,,,,116,235,2.03,,
77,346,困难,T5_hardest,A,154,157,185,154,52,124,2.39,2.96,1.24
78,272,困难,T5_hardest,A,149,181,183,149,71,133,1.87,2.1,1.12
79,338,困难,T3,A,229,251,351,229,62,125,2.02,3.69,1.83
80,147,困难,T5_hardest,B,133,144,331,133,72,135,1.88,1.85,0.99
81,44,困难,T4,B,,,,,191,352,1.85,,
82,110,困难,T3,B,212,285,435,212,83,198,2.39,2.55,1.07
83,364,困难,T4,B,,,,,133,242,1.82,,
84,153,困难,T4,B,,,,,118,225,1.91,,
85,336,困难,T4,B,,,,,81,196,2.42,,
86,36,困难,T4,B,,,,,75,160,2.14,,
87,17,困难,T5_hardest,B,,,,,89,165,1.85,,
88,70,困难,T4,B,,,,,78,163,2.09,,
89,198,困难,T4,B,,,,,102,223,2.19,,
90,205,困难,T4,B,,,,,134,241,1.8,,
91,302,困难,T3,B,,,,,89,156,1.76,,
92,383,困难,T2,B,,,,,120,238,1.98,,
93,159,困难,T3,B,,,,,103,191,1.85,,
94,185,困难,T4,B,,,,,107,201,1.88,,
95,42,困难,T3,B,,,,,132,263,1.99,,
96,317,困难,T5_hardest,B,,,,,43,68,1.58,,
